vendor_id,country_risk,industry,criticality,inherent_risk,outsourcing_category,vendor_age_years,years_with_company,annual_spend_m,spend_growth_pct,spend_concentration_pct,contract_amendments_24m,contract_obligation_count,service_schedule_count,contract_age_months,contract_months_to_expiry,prior_review_on_time_rate,ownership_changes_24m,mandatory_training_completion_pct,review_days_overdue,risk_assessment_days_overdue,attestation_days_overdue,open_issues,overdue_issues,repeat_issues_24m,avg_remediation_days,risk_acceptances_24m,assurance_exceptions,high_severity_assurance_findings,control_maturity_score,independent_assurance_age_months,sla_breaches_12m,availability_pct,operational_incidents_12m,critical_incidents_12m,mean_incident_resolution_hours,executive_escalations_12m,complaints_12m,critical_vulnerabilities,avg_critical_patch_days,security_incidents_24m,penetration_test_high_findings,external_cyber_score,revenue_growth_pct,debt_to_ebitda,current_ratio,credit_score,days_payable_outstanding,invoice_disputes_12m,service_dependency_pct,alternate_provider_count,geographic_concentration_pct,subcontractor_count,relationship_manager_changes_24m,actual_any_risk_event_12m,predicted_risk_probability,audit_priority,review_reason_summary
VEN-02013,Low,Facilities,Low,Medium,Non-outsourcing,23.718359298488192,4.572313739083017,18.9482423647805,-8.149852418279963,17.77414940401396,2,22,6,81,7,0.6344473770245675,1,100.0,85,71,104,3,1,0,134.1656503307304,0,1,0,3.690683270949193,22.762024487749983,2,100.0,1,0,22.82662857690599,0,2,0,64.9709107138479,4,1,797.5190630818901,-2.5870572498526805,3.979339562872859,1.829241735801499,733.701052910364,40.44317236661795,0,35.77068920074214,6,29.755447375758127,3,0,1,0.5540069667119242,Medium,periodic review is 85 days overdue; risk assessment is 71 days overdue
VEN-03657,Low,Telecommunications,Critical,Low,Non-outsourcing,5.737530779516516,2.9838562846636254,2.411167021359061,13.683118959592674,73.10232574681092,1,25,3,80,9,0.9275763392214176,0,87.90725543664485,143,0,0,4,0,1,43.67533454020846,0,3,0,4.53938761426598,5.488098805327944,3,99.69958171748353,1,0,18.77493004234836,2,1,1,48.00025898743446,1,0,706.5947545291737,0.1088488299145664,1.817562105959268,1.375207884998179,733.5184443966308,72.56282834671842,1,22.236971179052546,0,47.44607921354581,1,1,0,0.5537442186834117,Medium,periodic review is 143 days overdue; no alternate provider recorded; 2 executive escalations
VEN-02608,Low,Technology,Critical,Low,Outsourcing,18.93782698180192,3.250599232101156,1.9595886086488576,0.6036697422530812,33.05771543237255,2,36,5,1,32,0.7689772602129501,1,93.49626100193068,0,0,138,2,2,0,34.61089902545475,4,1,0,2.710495377994575,1.473467034166266,2,99.21064057952933,1,0,16.791866830987146,1,0,0,18.559268659882267,0,0,621.077783923758,-1.5990020120994073,2.647934269361771,1.0654864216683728,849.5607943144644,89.7680758736089,0,37.77090005168328,1,55.081468775750565,3,1,0,0.5520039514829768,Medium,2 issues are overdue
VEN-04996,Low,Facilities,Critical,Low,Outsourcing,13.184226311364585,2.823520933936942,3.2336776555052285,-8.824088667382313,41.53346455103157,7,23,5,24,-1,0.8506171872856201,0,88.72824581457284,0,0,0,1,1,0,78.27149487274295,0,1,0,2.476829546194196,11.10744372162053,3,98.5487797090373,3,1,10.889104878216669,1,1,2,31.858752477057724,0,0,849.2212584184525,-14.546771650355373,2.8715055235324685,2.4465272997127108,663.709699370144,61.21974278014537,0,14.81540531714298,4,50.15032462486138,6,1,1,0.5515093520408239,Medium,contract expiry date has passed
VEN-04138,Medium,Professional Services,High,High,Outsourcing,12.242120567187346,6.014413166533949,5.499619638669591,10.295742396206544,43.50586829161641,0,25,5,111,40,0.6802674578378898,1,90.2955490310716,0,0,0,3,1,1,35.65648090326794,0,0,0,3.328024807056348,9.263508112010154,1,100.0,2,0,16.991311150271407,0,0,3,35.430980400964046,0,1,818.4864702585435,-16.42542175980063,1.1109791738113888,0.7249560042071853,656.1553409441416,54.893062927498384,0,32.2643973917714,2,26.13655044466289,2,0,0,0.5513583836545866,Medium,3 critical vulnerabilities
VEN-03675,Medium,Payments,Medium,High,Non-outsourcing,8.188055747937799,2.2703808020102167,2.6199610410479406,-34.98529755096332,43.35820270437696,1,19,3,44,33,0.6880978576327133,0,98.31955964638654,0,0,0,0,0,1,152.34249784808915,0,1,0,2.806105029491758,17.061203291949518,4,98.68514417293584,3,0,8.876766521364393,0,1,1,57.82063753463832,0,0,790.042225246067,3.993998004307816,3.0634971283153103,0.8948139505497203,695.3031517633607,104.13611549412803,0,47.99868839675786,1,34.12779415732538,1,0,1,0.5503624637176311,Medium,combined pattern of predictors; no simple trigger exceeded
VEN-02203,Medium,Telecommunications,Critical,Medium,Outsourcing,5.431088721721468,5.431088721721468,1.8969872342426888,-4.194422894896574,14.541177246795664,3,24,2,40,36,0.7889589624198297,0,91.55889344601788,0,0,9,2,0,0,94.12073758810769,0,0,0,3.387376705906553,3.336134300670364,2,100.0,0,0,25.35161603550653,0,1,2,96.63133726498698,0,1,752.6451525635478,20.377898428113475,3.314864895932337,1.0699516566236118,488.9906324138659,41.84793673248544,1,30.098815313358863,2,45.15761701528995,4,0,0,0.5501091838199691,Medium,low credit score of 489
VEN-03048,Low,Payments,Medium,Medium,Outsourcing,5.220605614638723,3.2989858240332786,3.1325156212584697,46.27444419292489,38.95996450059709,2,33,4,80,43,0.8067958590309027,1,93.87374341761009,141,0,0,6,0,1,55.64675504424818,0,1,0,3.997786125493749,15.15080204316735,1,98.80467940819692,0,0,15.090256158171588,0,0,0,11.086658470738769,0,0,660.8005912120774,12.505788222969,0.7041764807834454,1.173930414099126,648.5508266953312,68.15567198090307,1,18.775375694478274,0,58.72888604176876,0,1,0,0.5497862258399598,Medium,periodic review is 141 days overdue; no alternate provider recorded
VEN-03180,Low,Facilities,Medium,Medium,Non-outsourcing,5.794136372351544,4.670906395994154,5.32703369787029,13.757124650576152,36.90902287401874,6,20,3,106,38,0.7756921830039997,0,91.1396066523506,0,0,19,3,1,0,40.853763029302975,1,1,0,3.490884355875988,23.962870382152456,3,99.27413821781712,0,0,40.0353505422335,0,1,3,33.05149750691746,0,0,901.7443423717164,15.347101883402168,2.44283914455302,1.4984297905414046,567.0846175720249,30.981583368610043,1,48.10226312709665,1,65.58399031973921,3,0,1,0.549604211940347,Medium,3 critical vulnerabilities
VEN-01434,Low,Telecommunications,Critical,Medium,Outsourcing,12.106461688237356,3.4446160604558336,4.6468568883550105,-0.1164992421344912,14.344392072598437,3,24,7,91,-3,0.9113365872396036,0,91.85139171360456,0,0,0,1,1,2,41.58748964305426,0,0,0,3.923136032164204,9.02839780621492,1,99.60039812896368,0,0,11.78752446467141,0,1,2,57.94484137541481,0,0,929.6623164544932,17.421496555595354,1.559816220599003,1.2847464786309797,629.4645985439845,90.95860179837342,3,54.808266171147466,0,45.58537541055532,5,1,0,0.5494910653329445,Medium,2 repeat issues exist; no alternate provider recorded; contract expiry date has passed
VEN-03757,Low,Telecommunications,Low,Medium,Non-outsourcing,20.3738317715519,9.695834328377408,1.7952651420392058,17.661173950601693,41.34140687883513,2,26,9,119,51,0.636548114566295,2,82.15855298175497,0,0,64,1,0,1,118.85230346305168,0,2,0,3.6064030556851336,14.367159804652218,3,99.95491285122792,0,0,13.162126689805923,0,0,0,41.6468965582925,1,0,805.2732735577848,2.055525346015859,1.8329064167954283,0.945969983968071,752.76841940643,56.04097250379107,1,30.856503239571857,4,53.968879804060265,7,1,0,0.5492706892174689,Medium,combined pattern of predictors; no simple trigger exceeded
VEN-03465,Medium,Telecommunications,Medium,Medium,Outsourcing,18.86901694972397,1.6349661988806274,28.63240634715569,7.988305456026348,33.722597073177205,1,28,5,109,-1,0.8213440100894843,0,75.3057912327789,0,0,0,3,2,0,94.70952723769948,2,1,0,5.0,10.874348131786151,1,99.26023035249916,0,0,1.7699342594913663,1,0,1,47.36981354969962,0,0,812.8021068389827,6.85835364263963,1.4097622019615246,1.3222362363938418,624.3854220182884,65.0366562665133,1,83.76679124227299,2,58.89863995315002,3,0,0,0.549125239624481,Medium,2 issues are overdue; high service dependency of 84%; contract expiry date has passed
VEN-00136,Low,Professional Services,Low,Medium,Outsourcing,10.404060473709162,3.8928006833180544,0.9803217849639352,9.138751799177475,55.56435044873096,4,26,4,119,-4,0.9164363262352586,1,100.0,0,120,0,3,0,1,60.04567437809173,0,0,0,4.122772677671828,12.48471241569279,1,97.84335729284534,0,0,16.957661253843778,1,1,4,62.92048020191185,0,1,644.027739875481,-2.0010220887542367,2.509341726855968,1.5109005984990869,724.5672690266698,39.37011199520032,2,8.484139561555434,3,15.65619007844272,3,1,0,0.548838414667476,Medium,risk assessment is 120 days overdue; 4 critical vulnerabilities; contract expiry date has passed
VEN-01014,High,Payments,Critical,Medium,Non-outsourcing,14.57208844589125,4.921855593511475,2.506183699711628,5.031384692357393,38.29381150780948,5,27,2,23,-8,0.8170653409688073,0,100.0,65,0,0,5,1,1,50.245634699963546,1,0,0,3.340953161369225,26.14260635466325,4,100.0,1,0,1.0920824433947234,1,1,3,5.872014085491344,0,0,672.8236050649884,-15.851499662485097,0.6050434568694757,0.8533771435129914,702.306780882735,15.42893332708018,1,16.955404162937597,5,31.48492625648177,3,1,0,0.5477407314444018,Medium,periodic review is 65 days overdue; 3 critical vulnerabilities; contract expiry date has passed
VEN-02952,Medium,Technology,High,Medium,Outsourcing,2.5398126320186423,2.5398126320186423,20.06067410164278,6.679595858114132,34.53677622728074,1,18,7,90,23,0.6125791081632993,0,99.551285452475,0,0,65,0,0,1,41.15097003489058,0,1,0,2.8916837484376265,8.152573327450467,1,99.5718212663385,2,0,10.738216564835293,0,1,3,24.30537260653441,0,0,746.7039892206483,28.95028820910529,2.903621314269717,1.1359839462596524,632.4571557758483,27.703304460832943,0,38.90322401214441,0,56.82100225187076,0,0,1,0.5473017821093833,Medium,3 critical vulnerabilities; no alternate provider recorded
VEN-02281,Low,Telecommunications,Low,Medium,Outsourcing,8.805811776584463,7.919494183933072,7.559739244057868,16.273221061309428,57.94694807025045,1,24,3,2,49,0.8172035818515635,1,100.0,0,0,21,3,2,0,115.18636904402643,0,0,0,3.6309339158635296,28.31123506715825,1,99.15972003607652,1,0,34.2439039392766,0,0,2,66.69073647778946,0,0,634.3509921612958,3.370298670315385,3.022857001937661,1.4429207840492504,581.1216486890759,61.08403285515422,1,59.3279202820687,1,48.04451437515096,2,0,1,0.5472460659495694,Medium,2 issues are overdue
VEN-02049,Low,Technology,Medium,Low,Outsourcing,9.076557635726676,7.684936552124428,1.0535869311286865,-8.985241274674543,23.5935902757374,4,27,3,98,18,0.766843460500464,0,92.30681451827236,124,0,0,2,0,0,129.77525626148318,1,0,0,2.658724340476899,27.724533535761783,1,99.69375440294124,1,0,25.89756997749852,0,2,2,73.7531478258277,1,1,717.4118366068714,-1.356533924913399,1.215388231629606,1.4347355040964669,661.8682254402793,32.65655146864276,0,60.00639343215606,4,51.59085163530801,4,0,1,0.5469652767955985,Medium,periodic review is 124 days overdue
VEN-03816,Low,Telecommunications,Low,High,Outsourcing,13.58461917620327,3.846857846979465,12.349887622535071,-26.228851708483155,14.795824936427849,3,23,7,83,13,0.8036752645483374,1,85.39827451012748,0,0,0,3,0,0,169.0568480971986,0,3,1,4.378796200993192,13.774223924699172,3,100.0,0,0,12.018289006533136,0,1,1,18.743722616160568,0,1,923.4876549553636,6.413472619622526,1.788007312629449,1.160339191910707,502.76451470789146,52.05655623107729,1,21.853316565657583,1,56.26056082476942,3,0,1,0.5464361595305954,Medium,1 high-severity assurance finding(s); low credit score of 503
VEN-04864,Medium,Facilities,Medium,Low,Outsourcing,7.111572938459494,2.6571617968267014,2.539952292324625,5.152999738965107,55.80802037591727,1,38,4,77,58,0.3888724468140148,2,98.97704429256684,0,0,0,2,0,0,50.04932270249286,1,1,0,3.9147885200920527,25.154174143691257,3,99.39507225736244,1,0,12.528575581572984,0,0,1,23.92085948822754,1,0,693.8511279783037,-22.77978274932692,1.508848582506476,1.3646528503703406,672.8921793411798,48.15202955576375,0,42.23734379269149,5,41.87403944995104,3,0,1,0.5459046253522675,Medium,combined pattern of predictors; no simple trigger exceeded
VEN-01175,Low,Technology,Low,Medium,Material outsourcing,19.53251606888542,4.772719987917605,4.065038233969497,-0.4458672610812808,54.69521681949402,6,25,2,36,40,0.857934849161701,0,90.14009803814535,0,125,0,3,1,0,59.26491361490072,0,3,0,3.877366047444343,16.44456163269253,0,99.5798737147238,2,0,46.447826884257005,0,2,0,57.26424669077454,0,1,637.0402058527034,-13.895220173379922,3.8813517071724872,2.3902518980231404,728.4500089813489,26.179167796804105,0,40.41540040142595,1,28.45827172356999,5,3,0,0.5457581185753022,Medium,risk assessment is 125 days overdue
VEN-01670,Medium,Facilities,Medium,High,Outsourcing,15.962452251100924,11.126867397836069,2.1937701768557494,33.03525759296439,42.27475710913448,6,22,6,20,39,0.6632372792569194,0,91.1964887693972,11,58,74,2,1,0,139.8263957009925,0,1,0,4.805095361023181,21.73652280135329,1,98.21654647583878,2,0,5.043452860701187,1,1,0,62.7687830345482,0,1,678.7639738175865,18.39900158763703,0.8199265543502061,2.004041926423789,675.2170299185241,53.00416692623739,0,81.08298292448394,4,52.004574744597306,1,2,0,0.5452050002990957,Medium,risk assessment is 58 days overdue; high service dependency of 81%
VEN-03191,Low,Telecommunications,High,Low,Material outsourcing,6.585821555485538,1.7866696898939114,0.5128036606971582,24.230000036807883,52.871636515842255,0,32,4,81,23,0.741772803097348,0,88.28369878364838,0,0,0,4,1,0,94.18477560271933,0,1,0,4.125380219952933,26.98831569123193,2,100.0,4,2,11.84875783982407,0,0,1,32.29120316235061,0,0,613.8894959980842,-4.915362728109365,2.4652358004150763,1.0925103696503724,634.6629016363362,33.516811506876444,0,60.82470433592675,2,56.2374189778563,2,0,0,0.5451335363785451,Medium,combined pattern of predictors; no simple trigger exceeded
VEN-01809,Low,Telecommunications,Medium,Medium,Outsourcing,24.51416144295059,12.888491650366426,3.525904609911732,-22.608326914012288,7.942510358552232,1,26,3,93,48,0.8336699661333236,0,100.0,53,0,0,2,0,2,108.02720764371053,0,0,0,2.6015492455284126,15.980102943480032,4,99.39793913035284,0,0,14.73860049161988,0,0,3,10.566927572971316,1,0,686.5966779804662,-33.77302246717003,1.486015021708871,0.5953061928774295,652.695729620102,49.81305282347383,0,46.44176244723079,1,43.8627321475757,3,1,0,0.5446678087518401,Medium,2 repeat issues exist; 3 critical vulnerabilities
VEN-03037,Low,Telecommunications,High,Medium,Outsourcing,19.41117663425504,3.9177813582781424,3.7255289322758527,-19.10204658593333,24.22826655923599,1,25,5,119,-1,0.8551068910382273,0,92.95760552291988,133,0,14,1,0,0,61.19463039347223,1,1,1,2.724863209994899,22.561871172262126,1,98.6984826489404,0,0,5.222952062006812,0,0,1,31.426986300957683,0,0,621.4982605802841,21.46311621273501,1.234108044938862,1.4272936625078467,622.6939452370443,73.69081386555754,1,61.49808238086043,2,21.30646468288082,3,1,0,0.5445524282239659,Medium,periodic review is 133 days overdue; 1 high-severity assurance finding(s); contract expiry date has passed
VEN-01177,Low,Facilities,High,Medium,Outsourcing,6.851975307453149,2.731705391289632,34.63855497797515,39.089987267871486,65.43691589581711,3,22,6,97,35,0.8187159567820367,0,81.70369354470277,0,0,0,1,0,0,90.48637219131746,0,0,0,3.250918696555299,32.26500365630403,2,99.71902025104568,0,0,16.647967353649957,0,1,2,21.255541687371835,0,0,778.3146000265759,10.977738676687508,3.6196614275270496,0.8177645772290066,591.7331498788612,63.79623304792535,2,45.167024706721485,2,24.85878798510249,4,0,0,0.5439031311935156,Medium,combined pattern of predictors; no simple trigger exceeded
VEN-02904,High,Payments,Medium,Medium,Non-outsourcing,3.2372588395238804,3.2372588395238804,6.618050742322812,49.69382606136277,60.47118139110235,1,27,5,108,18,0.9125535582790488,1,85.07696408474932,0,11,0,2,1,0,21.32856455577587,1,1,1,2.898052583041413,3.873978670206889,2,98.9768666620177,2,1,7.064017124874222,0,0,0,19.475658333043203,0,1,894.3963319177459,-32.6067348658421,3.5659780691085308,1.1384081591950128,796.8511721848873,14.824916272883192,2,19.41264186685133,4,52.08317942515846,1,0,1,0.5436502367386875,Medium,1 high-severity assurance finding(s)
VEN-03389,Low,Professional Services,Medium,High,Non-outsourcing,7.652489608813047,0.8301291974205394,0.4325314400616692,-13.863136372666789,14.197815951981804,2,29,6,91,41,0.9126011881461552,0,92.66207548068311,0,0,0,3,1,1,71.58370618774109,0,3,0,2.9546672497636286,4.598789951462849,3,99.86036118775309,1,0,7.999807802551532,1,2,0,12.306986434305404,0,0,815.0790484270873,25.45313634026546,2.8393370091498014,0.988369036980633,476.0079333465694,64.19714787441457,0,38.41342969871175,2,55.66892692960405,4,1,1,0.5436091135561636,Medium,low credit score of 476
VEN-04380,Low,Facilities,Medium,Medium,Outsourcing,7.416946264164871,1.0237104887934572,0.5095292786771121,35.43438598202451,16.977778716308304,1,24,8,44,-8,0.8261227165605997,2,100.0,0,119,0,3,1,1,99.92774861265256,1,1,0,3.6445962958135016,6.651909011673259,4,100.0,0,0,21.67782699239301,0,2,2,14.669193388118304,0,1,773.2499637610055,25.21340743937236,1.0883883140985708,0.4605051227803724,650.8522001846461,21.453462964490218,0,72.74369425779925,0,38.05341941838939,3,0,1,0.5433511351734672,Medium,risk assessment is 119 days overdue; high service dependency of 73%; no alternate provider recorded; contract expiry date has passed
VEN-02936,Low,Telecommunications,Critical,Medium,Outsourcing,4.048782976408093,4.048782976408093,0.686947475152684,-9.689320220624737,54.9603863927968,0,27,1,20,38,0.810965321563592,1,96.17867957173648,118,0,0,2,1,0,99.17270436145878,0,0,0,4.086001836574866,8.252812030115754,6,100.0,1,0,15.913694722642688,1,1,1,20.444286371897984,0,0,733.9219760496362,-29.928080076375764,3.593155900653932,0.8758175878861182,776.2834485377415,65.11282033582174,0,32.027716090584654,2,10.801142467955788,4,0,1,0.5427120490782297,Medium,periodic review is 118 days overdue; 6 service-level breaches
VEN-04381,Low,Professional Services,Medium,Low,Outsourcing,17.62635122927182,3.8332926943463215,2.171573408492142,55.6935057422042,27.77805691859136,2,27,6,106,54,0.8372713453364155,0,93.6126450385843,0,0,0,4,1,1,128.6613882351441,0,1,0,3.459525673284971,19.671584077843043,1,100.0,3,0,18.795921363095445,1,1,3,17.345623590869707,0,1,665.4554209330436,52.53960279733335,2.6956066719305007,1.171509693937239,527.8495810783656,82.0729274891902,0,59.9350444352562,1,57.31896132143955,6,0,1,0.541975363885111,Medium,3 critical vulnerabilities; low credit score of 528
VEN-01156,Low,Telecommunications,Low,Low,Outsourcing,9.733504360231956,5.770645721979633,0.1759377237063467,7.409793214913214,65.32529095967573,3,31,2,118,44,0.8623827332132179,1,88.21414836177932,0,0,0,1,0,0,35.36265305638311,1,1,1,3.3903702997683487,8.538636353584012,1,99.6361738411004,3,1,10.028953977658595,0,1,2,23.13859251759277,0,0,735.3112319163765,37.52741395406609,1.946008309628568,1.700474820300694,638.2295441007437,121.17608645348771,0,33.47995408412408,0,39.06229029469179,4,1,1,0.5415935214112445,Medium,1 high-severity assurance finding(s); no alternate provider recorded
VEN-03676,Medium,Facilities,Medium,Medium,Material outsourcing,4.334715389114758,4.334715389114758,11.034509908336036,42.24318567971059,28.40086484272796,2,23,5,68,-5,0.7469230157598493,1,97.48041261140912,0,0,0,2,1,0,90.20537735658014,0,3,1,4.510024030605486,25.430172326226103,0,99.03460884405436,1,0,20.48835011790904,0,2,0,60.214588094142016,0,1,662.161214597056,24.73991053631975,1.4265372365077995,1.2288611927739703,679.6041590479183,65.03622528303875,2,73.0531705312692,3,90.75503887457988,8,1,0,0.5415005369046112,Medium,1 high-severity assurance finding(s); high service dependency of 73%; contract expiry date has passed
VEN-02759,Medium,Telecommunications,Medium,Low,Non-outsourcing,11.679174168120936,3.520206574431721,5.341832356409438,2.851219383336395,29.499720562036508,1,40,4,41,31,0.8338307943190564,1,94.15304926634283,0,0,0,3,0,0,96.58527211765092,3,2,0,2.9375425575955947,13.371288144310252,0,98.59468699391708,1,1,21.272797203002625,1,2,2,29.38514887743124,0,0,838.2709182139617,-21.729762423300173,1.2272753558379634,0.8861784534633995,668.580637841852,60.26477734474374,0,64.89151196110292,1,34.527000344759855,2,1,0,0.5402798204632835,Medium,combined pattern of predictors; no simple trigger exceeded
VEN-04221,Low,Cloud,Low,Low,Material outsourcing,11.993586234850047,2.9439860989666355,0.4139135418201812,59.32908143530052,21.97586976867982,1,25,3,19,44,0.7046600426007222,0,88.67327725228536,0,0,0,3,1,1,45.97093873774618,1,1,0,3.080723824386426,19.006940888486064,2,99.89642354189942,0,0,26.30318704913131,0,1,1,7.850216947845374,0,1,775.9420572735546,22.103792019236224,4.130176004456956,0.3956640380644413,686.6944502419371,57.09968905707383,2,41.12185847138114,3,67.7425653357551,1,0,0,0.5401846214194079,Medium,elevated leverage of 4.1
VEN-01813,Medium,Facilities,Low,High,Outsourcing,4.851510521712926,3.520267871652761,3.0580556279055275,-4.666937009747109,23.845432561982925,1,33,4,112,30,0.8423537360978732,0,80.89396465239238,0,0,0,2,0,2,40.95661524488562,0,1,1,3.6308927518067424,8.215936220841794,1,98.65089647252616,2,1,19.14657606725903,0,1,0,19.1902636439429,1,0,824.5270151101153,7.798237232275978,1.1872119175799096,0.5739912169000201,776.2865587120781,48.74422442995408,3,14.079020846951472,0,33.77905890372758,3,1,0,0.5397417989819934,Medium,2 repeat issues exist; 1 high-severity assurance finding(s); no alternate provider recorded
VEN-01966,Low,Telecommunications,Low,Medium,Material outsourcing,10.157185511976635,6.178595027449363,31.38963082347737,10.379695015969814,24.47226158104072,0,30,4,81,9,0.8745188971844404,0,89.7689796182325,132,44,0,3,1,0,65.62531473906256,0,2,0,3.2141816270199657,11.279766370691783,6,97.8416489133428,1,0,14.046970205660184,0,2,2,52.70485566482498,0,0,666.2818307291786,-3.8290782634360383,1.4573987752366038,0.9538176068449584,633.298127139958,57.77231660743091,0,21.206570795232626,3,64.33987818015487,3,0,0,0.5391379053531865,Medium,periodic review is 132 days overdue; 6 service-level breaches
VEN-01867,High,Facilities,High,High,Non-outsourcing,8.079652565257021,1.720043879312009,7.514818697463596,32.51450578424226,31.811050109976417,1,21,4,24,11,0.8432694175940044,0,83.85330456004787,161,0,0,2,1,0,82.52997333246675,0,1,0,3.375112344948282,15.7381300053016,1,99.15508353619576,0,0,15.541574932133248,4,2,1,50.4515113558784,0,0,763.8693776567138,-8.611993521197451,2.3758561975071126,2.082873735721535,717.0786514684538,80.29905569930133,0,14.622902847730703,2,34.76391263551385,1,1,1,0.5376894296115771,Medium,periodic review is 161 days overdue; 4 executive escalations
VEN-03171,High,Telecommunications,Low,High,Outsourcing,5.215511208391398,5.150909804529853,0.8014308136948874,-9.726778618397038,11.184199438027166,2,27,2,10,34,0.8838532011246862,1,84.65044170147331,0,0,0,1,0,0,65.50649416996309,1,0,0,1.8910513404391764,16.7423183583373,2,99.00952231112936,2,2,17.62531047454408,0,1,1,44.7718753183314,0,2,666.0534761422251,-18.01540609761389,3.562696908975119,1.3909380374270497,646.2652012009903,57.22157187301187,1,28.427794863678795,3,52.90421757126113,2,1,1,0.5374461360011684,Medium,combined pattern of predictors; no simple trigger exceeded
VEN-00969,Low,Technology,Medium,Low,Material outsourcing,5.986283985284107,5.986283985284107,0.1718862383108139,-65.0,38.524155903338695,3,27,6,115,10,0.9307866574910424,1,95.48313395133871,0,0,0,3,2,0,26.79907353934464,0,1,1,3.766384277720864,8.3896532292597,1,99.79369660732648,1,0,6.832268030909791,1,0,1,64.01186132656747,0,2,839.9322463336034,2.045938523397592,2.152428655685516,0.8652115955657145,799.0393669822987,53.68115116610508,1,32.85078290287798,3,23.384701390541068,5,1,0,0.5366139755331251,Medium,2 issues are overdue; 1 high-severity assurance finding(s)
VEN-04288,Low,Technology,Medium,Low,Outsourcing,12.29801080791974,3.5024698577190505,2.9645331583473,19.0566054063692,54.67495149048551,1,35,2,57,6,0.8707794286372242,0,77.54913565071564,0,0,0,2,0,1,65.18494030693888,1,1,0,3.72322074017767,12.139674792669483,5,99.56891848188356,1,0,28.61219546003274,1,1,0,52.92804889179351,0,0,664.1549148622227,8.446259914609243,2.687512161263811,0.782407329406438,661.1282650795274,61.43870277806786,1,23.134471523523416,1,63.50400031429837,5,0,0,0.535302817655474,Medium,5 service-level breaches
VEN-03064,Medium,Cloud,Low,High,Material outsourcing,16.466737964400856,2.6204775744923574,14.186656434161137,13.42880470941694,41.994731097162,3,25,2,82,-5,0.8496159536840748,0,96.34519541897868,14,0,96,1,0,1,93.1215842140138,2,3,1,3.0044429259037875,19.43115591853869,3,98.81001383272424,2,0,15.03619222757916,0,0,2,18.59513616916161,1,0,580.4404642789337,-25.587569770604222,0.7566057365270734,1.213736749134763,680.9926192554819,31.909224671637457,2,13.938159839728437,3,49.35850407951581,5,0,0,0.5346906201162981,Medium,1 high-severity assurance finding(s); contract expiry date has passed
VEN-03860,Low,Cloud,Low,High,Non-outsourcing,13.228830373604366,13.228830373604366,1.13747271746393,-43.515227819491344,49.96564497102507,0,28,6,79,-3,0.9750972619928218,1,98.48208293002266,45,0,20,3,1,3,15.253056528176833,0,0,0,3.8069082865772894,28.14963103967404,2,98.8395016693126,2,1,6.52926479566348,0,1,0,40.25945887749522,2,0,593.3839199204117,-1.6907438380882986,1.325119774854103,1.1132381329707566,797.9007965640469,44.17314350740841,1,40.31581234649877,0,67.27135145324196,2,2,1,0.5338059524614602,Medium,3 repeat issues exist; no alternate provider recorded; contract expiry date has passed
VEN-04726,Low,Cloud,Low,Medium,Non-outsourcing,6.3832967930568,5.7193962849529205,4.388437963695529,5.852787217688934,22.87167585714666,1,30,6,120,21,0.5907702690421777,0,95.19288227203089,46,107,0,3,0,0,72.22228686140899,0,1,0,4.136942033872118,3.821770229095318,1,100.0,2,1,8.928634666757496,1,0,3,15.258028307825777,0,2,669.2827262105079,19.56476106966616,1.338277067127564,1.0030060165767438,655.863280726642,88.7018550686397,1,14.492551426430545,0,25.2037542254686,3,1,0,0.5337911530571912,Medium,risk assessment is 107 days overdue; 3 critical vulnerabilities; no alternate provider recorded
VEN-01414,High,Cloud,Medium,Low,Outsourcing,10.679595122313708,3.99764489561009,2.479022923840249,47.00447764296442,17.41887823857811,1,30,3,114,5,0.8444922158204011,0,95.03552144719151,129,0,0,7,1,0,33.0963914308601,0,0,0,2.726805881605151,15.372126396344711,4,98.60221357393372,2,0,14.369993727064733,0,2,0,20.70394904441522,0,0,944.8104138575288,2.3643075635851547,2.073241500622226,0.9535194169721012,623.6693067206078,43.94823157192724,1,28.88607870278896,4,67.49550456892923,2,1,0,0.5337834023380006,Medium,periodic review is 129 days overdue
VEN-00017,Low,Cloud,High,Medium,Outsourcing,10.791886951679022,2.459217711785964,5.371003472087987,-4.273184298342368,49.18906227478575,2,35,1,120,15,0.7373849660499312,0,100.0,0,0,0,3,1,0,73.2928182841656,2,1,0,3.75290293767656,7.196580532264132,1,99.80480510889193,2,1,9.016040039512246,0,2,1,55.82930171804862,1,1,793.8484385332303,14.03516956948241,2.283560765950545,1.0573608918030606,630.6919264724802,31.66411642058629,1,51.0170259247585,1,29.40495799586445,4,1,0,0.5335601784099743,Medium,combined pattern of predictors; no simple trigger exceeded
VEN-02621,Medium,Cloud,Low,Low,Material outsourcing,15.93810597820298,5.073635342705768,6.662968712066346,-5.335120322212861,56.82670503571608,1,32,7,111,11,0.8252685551696829,1,92.16560866856618,0,0,69,3,0,0,54.14646138743526,1,2,0,2.22962364391829,15.181711679974647,2,100.0,0,0,30.66737453982411,2,0,2,24.10620577274363,0,1,950.0,22.70658134771539,2.182820409487468,2.0563750071909483,767.1777311457579,86.44649419115919,0,27.17728103641064,0,87.61677245600163,1,0,1,0.5334005489598401,Medium,no alternate provider recorded; 2 executive escalations
